TransactionID,isFraud
3115329,0.1801773463661393
3115337,0.8831115331327861
3115339,0.3536676907825208
3115342,0.3022060312316245
3115350,0.3014921718216378
3115353,0.38492025797756035
3115354,0.2645312438143543
3115355,0.37067003414787586
3115358,0.37794341457640956
3115363,0.3106992261939113
3115364,0.3132093435900469
3115367,0.19659387940421236
3115368,0.34317459997116473
3115371,0.3464971959419246
3115373,0.2646234755399759
3115375,0.6223198966189627
3115381,0.3014388309291482
3115391,0.3988978414033433
3115396,0.3911693640576041
3115397,0.30150354285534986
3115403,0.5106679545936463
3115412,0.23259472723427554
3115414,0.3089526137897912
3115415,0.33770794091483186
3115417,0.3511451461574421
3115422,0.35919967733015523
3115423,0.3026856532842779
3115430,0.3764533468330135
3115433,0.8831115331327861
3115434,0.5187688724755839
3115435,0.3728108869176428
3115437,0.30151282017126124
3115452,0.4946049118163192
3115453,0.5044292174800441
3115456,0.18416946779419013
3115457,0.8830321424264063
3115460,0.2011241636793535
3115465,0.35219781405340567
3115467,0.26265801840490627
3115468,0.36559120465258177
3115476,0.4520435154082587
3115482,0.6318334802953118
3115483,0.19692584884512332
3115484,0.36562990368493303
3115485,0.47054217346568505
3115487,0.3250306976884567
3115490,0.729292339609431
3115495,0.30163981907521165
3115497,0.8831115331327861
3115508,0.4050447323363159
3115509,0.5317377606164284
3115510,0.473978562214013
3115529,0.30167901382799833
3115532,0.4428506545245472
3115533,0.17948847458405906
3115540,0.30256415533032593
3115546,0.8831115331327861
3115558,0.30360123265748606
3115559,0.3688960202920452
3115563,0.37511222045062476
3115564,0.36750345078357577
3115565,0.37252430574344914
3115566,0.3786003637506681
3115572,0.3792499143044085
3115576,0.37207047713702973
3115578,0.4494595146013077
3115586,0.8831115331327861
3115589,0.35980823797959205
3115592,0.313077576941779
3115594,0.3718843796745194
3115601,0.3123526015286276
3115610,0.4094645572223092
3115616,0.38935490306342097
3115617,0.34864733774800116
3115618,0.35004217619675326
3115619,0.6489402712574787
3115622,0.8831115331327861
3115623,0.37930573245861315
3115629,0.6173643267906482
3115630,0.37978993110684955
3115632,0.6520404585992
3115633,0.3454289629561924
3115639,0.7663324469022537
3115642,0.5439829881292847
3115644,0.5509263441530797
3115649,0.7663324469022537
3115654,0.6737895675549986
3115656,0.4758618764097503
3115661,0.34316090423601525
3115663,0.35523405368757616
3115670,0.37878910968919327
3115675,0.20714605062812902
3115682,0.3503153836465512
3115687,0.30157636247160635
3115691,0.3677388916881103
3115696,0.37933808384247364
3115697,0.1795183739746016
3115699,0.7663324469022537
3115703,0.3157069901242952
3115706,0.4249088915884649
3115711,0.372966937620771
3115712,0.22949318746962935
3115720,0.3014654198279688
3115722,0.34919372702945534
3115723,0.6145758863500811
3115729,0.704918757384786
3115734,0.20749267029478718
3115737,0.5564684379154891
3115741,0.3753211729056998
3115744,0.361171564121984
3115746,0.4491904991680911
3115751,0.36018698812972
3115753,0.37645352153177003
3115757,0.3092158671243079
3115759,0.3252312293956588
3115760,0.3733226159946901
3115761,0.704918757384786
3115776,0.1794928987592456
3115777,0.3631221666244734
3115778,0.358545264500853
3115787,0.35765145509228463
3115796,0.36050823044434627
3115797,0.3056346354498607
3115798,0.3138322256913514
3115799,0.3793327081318291
3115800,0.34858549215740453
3115804,0.20518968998546788
3115813,0.3586711762806836
3115827,0.4181874486312761
3115836,0.26446449826622875
3115842,0.35201502878196855
3115847,0.30164611540670117
3115850,0.4007236146712753
3115855,0.35096479912062617
3115859,0.3855712948174877
3115860,0.3496465357104166
3115865,0.17950598513833177
3115868,0.17948849382960133
3115873,0.3892726701332121
3115875,0.17948847477633031
3115877,0.3755793334617581
3115883,0.35155258391103844
3115885,0.5940268611494518
3115889,0.376183369458138
3115892,0.4751605966039043
3115893,0.3688309888103725
3115899,0.7318451657875726
3115903,0.3550883795090794
3115904,0.19905778516399944
3115905,0.30330417310408087
3115906,0.35690880497361
3115907,0.3761153363182457
3115916,0.7223539251869587
3115917,0.3473338345835601
3115919,0.30187736622309136
3115923,0.35246788742691665
3115929,0.17948847455137423
3115936,0.17948847455154635
3115947,0.3484767870805511
3115948,0.7151998226111966
3115950,0.17948847484918984
3115961,0.18396203436413838
3115968,0.38596042540295433
3115977,0.5022284459266227
3115978,0.3738945747607926
3115987,0.30180374571386176
3115995,0.17948847552193684
3115996,0.4314713084842969
3116000,0.3655490566403329
3116001,0.1836819099309537
3116004,0.4331149980957528
3116006,0.30244899635712413
3116010,0.5265915309948827
3116012,0.1794884745519902
3116014,0.36299064137802134
3116017,0.19779582219660422
3116020,0.8831115331327861
3116028,0.38205337955507596
3116029,0.17969241684420093
3116035,0.7106792242044718
3116041,0.3674442866670113
3116045,0.3715055700648125
3116051,0.17948847455148448
3116061,0.38563981016228865
3116062,0.7192070365970622
3116063,0.2619107525101534
3116064,0.20215878628196554
3116068,0.4718434734041715
3116076,0.6191591162690866
3116077,0.37072377920300725
3116083,0.3796175653299505
3116085,0.5619674132185447
3116086,0.5156552440860687
3116089,0.2827030062179776
3116091,0.3746342772458696
3116096,0.4633399701511023
3116097,0.34996713861462536
3116105,0.4202857870460426
3116106,0.40109689472391763
3116110,0.3707035659301253
3116112,0.3705980094881631
3116113,0.35446649131403424
3116119,0.4320886249789422
3116120,0.3321147844408491
3116121,0.5788048730694908
3116127,0.7098772372304115
3116128,0.6256105874666432
3116131,0.3044682861455855
3116134,0.3605225599870102
3116141,0.3018675865389871
3116142,0.34773115222357176
3116143,0.2032381519300487
3116145,0.515885343007358
3116146,0.39409794268045056
3116148,0.8051353960899221
3116155,0.34587529113576854
3116156,0.35167873179806075
3116158,0.31297372577713467
3116162,0.5112201018469239
3116172,0.3250555008640195
3116185,0.31135906120270623
3116189,0.3086315371580919
3116193,0.36264112101431323
3116195,0.3515191912706699
3116208,0.3536443405279172
3116209,0.6170951789138138
3116211,0.2642888882014329
3116212,0.3548480028711709
3116213,0.3796175653299505
3116227,0.6962530716997687
3116236,0.3586711762806836
3116237,0.47192762827390317
3116239,0.17950028330685155
3116248,0.4639416878395394
3116249,0.5247333495764392
3116253,0.603303670107334
3116254,0.5246185274533752
3116257,0.34671034893974073
3116259,0.19039977222234936
3116263,0.3019459462740682
3116267,0.518544564578484
3116275,0.5321551144051173
3116277,0.3016234632140107
3116280,0.7072927381141667
3116293,0.3121766727719851
3116296,0.41835837789369307
3116300,0.4088279136002445
3116307,0.35908369666682083
3116315,0.34701990811693684
3116316,0.6695068442608041
3116318,0.3312335244356536
3116321,0.3081647716470766
3116323,0.21819882237224175
3116324,0.36264112101431323
3116328,0.47089345736518723
3116332,0.3714976657477132
3116334,0.3655547333661709
3116342,0.18220716532490133
3116343,0.37275663026841926
3116344,0.34833543643958637
3116348,0.4689322914108294
3116350,0.17949111787903124
3116354,0.8831115261460836
3116356,0.3849210888737287
3116359,0.3518991264275722
3116360,0.30722208784555344
3116367,0.7060856944460531
3116368,0.3056304560024257
3116372,0.3014364432771076
3116377,0.3133989324720721
3116378,0.5288053254623823
3116381,0.3015447503704753
3116384,0.3467663178442321
3116388,0.3471437838262756
3116390,0.3617427056722582
3116393,0.3602877976878319
3116396,0.18297084020256757
3116399,0.47183233748185116
3116404,0.3015129437413858
3116410,0.3780199280556895
3116411,0.35536943021221046
3116413,0.3559278474486235
3116415,0.6533012634907084
3116419,0.25419085096186084
3116428,0.7345649589813611
3116429,0.36018584923028785
3116432,0.36795321124112534
3116435,0.28812920370049955
3116437,0.2493015217873407
3116441,0.728381157393959
3116450,0.35553886154952274
3116456,0.36559120465258177
3116457,0.36845475597906496
3116460,0.38053234167183514
3116461,0.3020897976881731
3116467,0.4742455760479688
3116469,0.33339241916729717
3116473,0.3467663178442321
3116478,0.17948854814959428
3116479,0.3688948587084376
3116482,0.3603759788291017
3116486,0.3490318125389422
3116487,0.30618751588137916
3116490,0.4796325989553947
3116495,0.6158023680245354
3116503,0.49933204058536573
3116504,0.44487844409718047
3116513,0.3522557846404409
3116518,0.17948847455137426
3116525,0.3117621131312044
3116528,0.19945852199708394
3116529,0.8831115331327861
3116530,0.3632118375068719
3116535,0.3672372893864099
3116536,0.35097313481513387
3116537,0.6062678224835089
3116539,0.3544092936432871
3116542,0.3014558384330805
3116543,0.3755436276676436
3116551,0.36655113131342887
3116554,0.3759079543779081
3116558,0.5998126819805203
3116560,0.3631233822052542
3116567,0.3795663743707344
3116568,0.40025819095543147
3116571,0.6486568933937518
3116575,0.3229436841504717
3116581,0.3853016428940854
3116589,0.2826815255740976
3116597,0.4029372673760086
3116598,0.4547212661962493
3116599,0.36058388932493324
3116600,0.18328443341889314
3116604,0.5581871151886942
3116605,0.3470621118438882
3116609,0.35850500081296993
3116612,0.740209901278425
3116620,0.3058067023045873
3116627,0.3608603984035716
3116632,0.883082292264947
3116655,0.8831114146719692
3116660,0.3243578082767611
3116665,0.37057056433859636
3116672,0.3014364437236339
3116677,0.3081462662706848
3116681,0.38397484252514613
3116685,0.37949356220366154
3116687,0.35254021729148777
3116693,0.22738092315348446
3116713,0.47840794337507386
3116715,0.3547989560052902
3116716,0.6285906523362471
3116721,0.7302575902801004
3116723,0.37587658721450184
3116724,0.3827634671331373
3116725,0.3574122795046633
3116728,0.41014840061694513
3116729,0.35765145508400487
3116732,0.5782540793496096
3116737,0.40789068246349
3116738,0.2826776175952064
3116741,0.3727769307564241
3116744,0.8824396809434357
3116748,0.30147542705777014
3116752,0.5124253725161818
3116753,0.30214245058136846
3116754,0.3439691976458653
3116756,0.3583652463479381
3116767,0.5260459656790453
3116769,0.7731137746414162
3116774,0.35014640071266045
3116782,0.42062279972468025
3116783,0.30260364542248674
3116785,0.6837468862379407
3116786,0.20267072500829442
3116791,0.2882288634316253
3116795,0.35514044195844224
3116798,0.7695040794164032
3116802,0.33588896081796193
3116811,0.17948847460297657
3116815,0.3822767290347468
3116817,0.3048606268781806
3116825,0.32519428436828846
3116826,0.3638243852946275
3116827,0.39062150122491746
3116828,0.34710950204258006
3116833,0.36804071524511767
3116835,0.371765628867711
3116842,0.2529263038856264
3116843,0.3607717878746577
3116847,0.3708438259537401
3116851,0.34873513802321343
3116855,0.1838986516466287
3116861,0.44467270844892254
3116862,0.35800053555885175
3116865,0.3602180867933688
3116873,0.47876209134772146
3116875,0.30146623760434116
3116879,0.2304919661506423
3116881,0.3576504335093257
3116882,0.36125112550639366
3116896,0.36744441380353865
3116900,0.30342791693557497
3116901,0.478516791181552
3116913,0.8689814033922356
3116915,0.2272576197212472
3116916,0.45888801872172436
3116917,0.3563640317280377
3116918,0.22977355357992676
3116921,0.36134342925527946
3116927,0.361668697900322
3116928,0.5768000435399527
3116933,0.19767942565080318
3116940,0.30731832604000303
3116945,0.45888801872172436
3116949,0.30263088891984885
3116950,0.31861226836333867
3116953,0.41222723402297723
3116963,0.24339233833482535
3116966,0.35244058820404967
3116969,0.3596970360482231
3116983,0.3771118791410961
3116986,0.301649959407938
3116987,0.3770445406438819
3116989,0.30152731747210043
3116993,0.37871776457849576
3117000,0.18678630950688893
3117003,0.5978119585235216
3117004,0.3514859330972608
3117005,0.37924123916224045
3117007,0.36032534379405146
3117009,0.501832496997069
3117012,0.36113041782099453
3117016,0.31035108712588483
3117017,0.7868938081737521
3117021,0.35876644297927146
3117024,0.17948847455137434
3117029,0.36248864355125116
3117035,0.5671238310896072
3117039,0.3014465119041307
3117041,0.37548747615000616
3117043,0.3280695594535532
3117046,0.3607634650971234
3117049,0.3823292464185204
3117053,0.37478058347859244
3117059,0.3015915974553792
3117060,0.33766158143796604
3117067,0.36744461379560706
3117070,0.38850817425174294
3117072,0.3524026088008727
3117080,0.338971682784768
3117081,0.7962254057491148
3117089,0.3597882212264492
3117092,0.43223754914710727
3117094,0.7962254057491148
3117095,0.4812007960274649
3117098,0.17948847455140085
3117102,0.8633907825247752
3117104,0.6285897911720332
3117109,0.360272144939192
3117110,0.7279147774535834
3117111,0.8831115321491477
3117113,0.3761569443822929
3117119,0.6285897911781885
3117123,0.42436574027455337
3117126,0.2227628756922181
3117132,0.35036879488292266
3117136,0.36130384692747136
3117141,0.18498408180496337
3117145,0.5957063064806286
3117150,0.18677096809201246
3117157,0.3076341459061342
3117160,0.17977980627681403
3117163,0.3761153363182457
3117173,0.39301912002684164
3117176,0.353486640161503
3117177,0.3473425422417291
3117178,0.3823948028297149
3117181,0.3503153836465512
3117189,0.514041050229965
3117193,0.37715625445476
3117195,0.3643361838412515
3117197,0.18145188182799263
3117198,0.37760995769368416
3117199,0.883076647728026
3117200,0.17948847455315894
3117206,0.17948847656394834
3117207,0.5331992644364678
3117213,0.2141527419231767
3117218,0.2425752930682578
3117220,0.30143691245587523
3117221,0.36098215697800945
3117226,0.8524177015487846
3117231,0.35765088275388546
3117234,0.29058352281270017
3117239,0.832014724562808
3117244,0.373191887083361
3117257,0.3444156382992665
3117260,0.3714057536194332
3117263,0.35872238649838706
3117273,0.3628300831298439
3117281,0.361601584274984
3117285,0.35941749870081446
3117288,0.5908758319247125
3117292,0.2989563730876429
3117293,0.36531934034980634
3117296,0.30330539326216843
3117297,0.35188677465809626
3117299,0.3046271380535263
3117305,0.38965561697276013
3117313,0.35413674924649036
3117326,0.33523174370943826
3117339,0.6127104415733114
3117342,0.30144544886428143
3117346,0.596942025289521
3117349,0.36146334310330996
3117359,0.18041520133980268
3117362,0.4720251077416222
3117365,0.3180480264663755
3117368,0.3653198392386332
3117369,0.5556710891736419
3117370,0.3491434759791133
3117374,0.17948848851181168
3117377,0.36363416661141745
3117380,0.6238018453156731
3117382,0.6032949346682687
3117386,0.29661214484154963
3117397,0.3747798414059522
3117402,0.36044990511880504
3117405,0.7915029636028859
3117406,0.2971967007582431
3117421,0.3700547807753543
3117423,0.43384860559887634
3117432,0.3074310922007815
3117434,0.5965294637571854
3117437,0.4403750976121639
3117439,0.34706967071465156
3117441,0.18211653765809882
3117442,0.3820304342319024
3117444,0.18233535335853235
3117446,0.35066212476466757
3117447,0.302289983122659
3117448,0.5686826353947482
3117449,0.6076562925639942
3117456,0.45154641934440876
3117463,0.44071926019776053
3117464,0.3033870448748501
3117469,0.3640549784971188
3117472,0.3715304541429367
3117474,0.7628709438304285
3117478,0.30144218986627735
3117483,0.6506747524932325
3117488,0.3022432205358122
3117495,0.33098896141605466
3117501,0.1795539587389772
3117504,0.4470092006753864
3117505,0.4553732713998894
3117509,0.36050765114752725
3117510,0.2554656667115069
3117514,0.3793109515051876
3117516,0.8831115331327861
3117525,0.6298265544150264
3117526,0.3493038971512119
3117529,0.36050823044434627
3117535,0.36544775825920334
3117536,0.23704353479883866
3117550,0.38290641914587953
3117553,0.36994198900599046
3117566,0.7273140250022789
3117569,0.5573385875606955
3117572,0.8541250789863007
3117573,0.5376859846054779
3117576,0.8831115331327861
3117582,0.31029448472927745
3117584,0.3882658988017523
3117589,0.3547432503422672
3117592,0.4203125245005082
3117598,0.3742398589944423
3117606,0.44907090192450777
3117608,0.24134854057675445
3117612,0.37056664574958464
3117613,0.3484149920187068
3117615,0.5241932367207035
3117622,0.3047668581181528
3117627,0.5241921303772874
3117631,0.3697897224634052
3117637,0.3015806943254527
3117644,0.3490244283599631
3117646,0.3475815325259564
3117651,0.6006957317911427
3117653,0.33275200473621636
3117662,0.37052855101888565
3117663,0.30203663286096566
3117677,0.3464862376624401
3117680,0.3517818783277047
3117681,0.3576361571560057
3117693,0.7197480748206391
3117699,0.8831115331327861
3117701,0.27750690141658085
3117706,0.4718635382857788
3117707,0.5278901265456699
3117711,0.38684688441736015
3117712,0.8831115331327861
3117713,0.3797618042009707
3117719,0.3644567741138164
3117722,0.17948848900603195
3117727,0.19360957338528556
3117728,0.3517666041850638
3117729,0.24344811053662405
3117730,0.29162885789682946
3117731,0.3718535253022286
3117736,0.24922950066427063
3117742,0.31723543600374843
3117743,0.31433036172437784
3117750,0.3014491301158014
3117751,0.6199153399014167
3117761,0.8540518891261096
3117764,0.5855034827182768
3117765,0.18016183740268196
3117774,0.30578206760818566
3117778,0.8541004530198311
3117782,0.36906203645768665
3117784,0.49196935909175643
3117786,0.377602939199346
3117787,0.3685669832951502
3117793,0.371859425758534
3117795,0.35201538789749215
3117801,0.7666329740825888
3117803,0.22680368093131564
3117806,0.3761153363182457
3117812,0.35871430551281597
3117814,0.3014379842531519
3117817,0.31913158745190334
3117819,0.38954217116640333
3117822,0.3608746436297619
3117823,0.5572075265043958
3117827,0.2827500590198751
3117830,0.8831115331208407
3117834,0.6247919096161562
3117836,0.3091741307812368
3117842,0.31877507151367823
3117844,0.8831115331327861
3117845,0.6919207678435755
3117850,0.38536190598600817
3117851,0.571820007567543
3117852,0.3924364660880648
3117858,0.3376472164511061
3117862,0.8831115331327861
3117865,0.30166015719315625
3117867,0.3584723269134281
3117869,0.4054688075689936
3117870,0.4510160178288393
3117879,0.27884101746464024
3117880,0.42135151792915887
3117881,0.4720006584016463
3117889,0.8831115331327861
3117896,0.56818173099656
3117897,0.3688249223523017
3117899,0.36058211913029864
3117905,0.304246728444144
3117907,0.30145154938609514
3117910,0.4633399701511023
3117919,0.3557763672059414
3117922,0.36686453225981763
3117923,0.5374067001164105
3117924,0.2616508678880079
3117926,0.32322031277323676
3117931,0.35744313085024537
3117934,0.5249060943451335
3117935,0.21641049148972852
3117937,0.8028346421345446
3117938,0.45328145923332763
3117940,0.8830851734653353
3117946,0.3071994039464233
3117949,0.3154644116056128
3117955,0.3518061998429226
3117966,0.3448664144052342
3117969,0.3965445185774996
3117971,0.20062298623461133
3117976,0.39900358298114336
3117981,0.5794694018485751
3117983,0.6366192808708365
3117988,0.20853355320410857
3117997,0.8831115315229889
3117998,0.3686419747248892
3117999,0.2597329347477661
3118003,0.5555675563940364
3118004,0.3855727856489293
3118008,0.8831115331327861
3118022,0.17948853120787153
3118025,0.3687420856919902
3118032,0.6161772356717895
3118033,0.3014366897010635
3118034,0.8830975452577027
3118037,0.36839516446961545
3118038,0.33777739911420485
3118049,0.8831105595898368
3118050,0.3410269518325667
3118051,0.388687293755693
3118064,0.375639448831298
3118067,0.22292281090486563
3118073,0.3956769257722638
3118076,0.3632000257763961
3118078,0.3714242766722866
3118085,0.8831115331327861
3118086,0.37089755330538443
3118088,0.7338671566174986
3118092,0.5064206584771423
3118096,0.3605148338590156
3118103,0.3063499609893388
3118111,0.17948854184638263
3118116,0.8830807009562073
3118117,0.48806323213857883
3118124,0.3491704402823712
3118126,0.20936820719946608
3118127,0.230650450765264
3118140,0.3522384265606201
3118141,0.4183505786540116
3118142,0.36092899890291485
3118144,0.3687420856919902
3118146,0.5883181223037652
3118151,0.5023500183599215
3118155,0.39594884260030694
3118160,0.3594297240407079
3118172,0.3146778741160335
3118173,0.30587901542893575
3118178,0.3017726938374343
3118181,0.6008025892435297
3118184,0.47187099734064697
3118190,0.35189256950195824
3118191,0.5306820107187087
3118192,0.37561939793510263
3118195,0.8831115331327861
3118201,0.3468027446954301
3118202,0.3624072912106591
3118205,0.3019659582969765
3118208,0.3042909494854575
3118209,0.3559314495931671
3118211,0.2868740721456658
3118216,0.2876276370302737
3118220,0.37585850274311516
3118224,0.3900378891759026
3118226,0.351100165791256
3118232,0.4116246972804842
3118233,0.4151193197585883
3118237,0.36223948003212325
3118244,0.3282561525924404
3118248,0.17950699658659888
3118251,0.7488980702758936
3118253,0.3579515953079255
3118254,0.37115175346092083
3118256,0.3755634230558311
3118258,0.3492479210710896
3118261,0.3111721907803489
3118266,0.8831115331327861
3118268,0.30144076222925437
3118269,0.21173508217114018
3118271,0.7488980702758936
3118272,0.3629814139534515
3118281,0.2371719798179443
3118288,0.3859193133650068
3118305,0.3729544367042632
3118308,0.17948847466631965
3118317,0.4939834644369747
3118322,0.7077674461510923
3118324,0.30149300005513824
3118327,0.5118878032188036
3118331,0.17949057578345295
3118333,0.3728426063400441
3118341,0.7285458413247865
3118342,0.5409361800388267
3118343,0.6207776912841875
3118359,0.3819795608251305
3118363,0.8831115331327861
3118365,0.2695575634943359
3118374,0.3639576689919275
3118377,0.3743002083902246
3118378,0.46878403975562843
3118379,0.7424932878135855
3118381,0.3046371987957125
3118383,0.4628887789320317
3118385,0.2748270073267941
3118396,0.37931875910018276
3118397,0.2020531106530948
3118398,0.35797454019927055
3118404,0.238488412226685
3118406,0.3822209448335109
3118409,0.36414336458920904
3118410,0.3156565969206212
3118412,0.2032773568835167
3118424,0.3501509175272135
3118427,0.31902228265056953
3118445,0.8831115331327636
3118448,0.3019405010310223
3118450,0.7359705936735197
3118455,0.7387318864233121
3118458,0.8831115331327861
3118467,0.30145710865333114
3118471,0.3016775626055061
3118473,0.3169379854330244
3118476,0.2126540697977505
3118480,0.3676523730620834
3118484,0.3586711762806836
3118485,0.30375021822486636
3118486,0.4005387076111804
3118490,0.3011865731321222
3118497,0.4764136534736459
3118501,0.3214066203182893
3118506,0.23621248425130686
3118507,0.47181330466431615
3118516,0.30204046694881076
3118527,0.8541264730756913
3118530,0.3715908225617168
3118537,0.36993066199408076
3118539,0.7869117134410628
3118548,0.11705621826835301
3118549,0.31270573261176765
3118553,0.7480462318683718
3118559,0.3605541539678425
3118564,0.3728934956294922
3118567,0.3471468671801729
3118568,0.45488012139358835
3118576,0.8831115331326472
3118577,0.350871671365713
3118582,0.34142567446003796
3118594,0.283734954546631
3118595,0.36052209629094184
3118602,0.8831115331327861
3118605,0.37213695000523334
3118607,0.17950662022138714
3118611,0.3708873295603266
3118613,0.35266289362470654
3118615,0.38223510953809914
3118616,0.18697788446887387
3118617,0.7288944306111044
3118619,0.35976316260648883
3118620,0.5278069618362008
3118621,0.23346839988093643
3118622,0.36032051164922435
3118625,0.3820518388103366
3118629,0.4441310549203131
3118640,0.23824297337920708
3118642,0.5066089491763839
3118647,0.37793613656976244
3118649,0.3511014031679436
3118655,0.301884112190044
3118661,0.373096950478731
3118666,0.3613045425456065
3118671,0.6381879603718897
3118672,0.3462678510195135
3118677,0.3686401424526544
3118683,0.7256001917653295
3118684,0.4508249876797323
3118687,0.3631999151293084
3118691,0.1797965454001228
3118692,0.3736946604039808
3118694,0.26472486929933053
3118695,0.4829985644393961
3118696,0.1790663605700198
3118706,0.8831115331327861
3118708,0.3548596264470142
3118710,0.37978947973095867
3118711,0.3602156066320934
3118714,0.5509164246162382
3118716,0.3859056572986868
3118723,0.3822352560116091
3118724,0.3624458718918763
3118728,0.4394491582821613
3118730,0.3623566158473219
3118732,0.3701354202808516
3118733,0.1794885299832939
3118741,0.7440583732262611
3118745,0.38904347761928604
3118754,0.6018961155465237
3118759,0.8831115300828983
3118761,0.739613161911664
3118762,0.3014930837029517
3118763,0.1972221086340637
3118767,0.8831115331327861
3118768,0.17948848053142127
3118781,0.3527480766396246
3118785,0.3810758933598517
3118789,0.3420822986235689
3118792,0.3433043896576227
3118793,0.8831115331327861
3118798,0.38223609578782575
3118800,0.3613380384722031
3118801,0.35227628119884846
3118803,0.341503541437759
3118807,0.3605772353683354
3118810,0.37760995769368416
3118811,0.7376924525482015
3118815,0.24443851621518617
3118817,0.30157115470087004
3118822,0.31231889845768507
3118830,0.3993251713453095
3118834,0.3016358411245495
3118835,0.438359694228485
3118836,0.7023362180804272
3118837,0.3716647074299666
3118841,0.5244824937698671
3118852,0.8831114766746263
3118855,0.7211801926623292
3118863,0.5683610236319666
3118865,0.17966522954229894
3118866,0.3022270445922662
3118874,0.5135157535985762
3118884,0.4035224969825946
3118887,0.8831111817033801
3118891,0.365510788621795
3118896,0.3069498715014121
3118898,0.4002120122978743
3118901,0.40546381025697803
3118909,0.7663324501011831
3118914,0.3519597641170778
3118915,0.4756391694582176
3118926,0.3686919970000549
3118930,0.20981565328529495
3118932,0.17948847455149805
3118937,0.3545653990789809
3118947,0.3206475162063625
3118956,0.5915361848152625
3118965,0.3708438259537401
3118969,0.37811217788863805
3118971,0.34233144776665336
3118977,0.3684689371501247
3118980,0.34929923362622
3118984,0.7921365239379319
3118986,0.20423601330822302
3118988,0.3275018395969062
3118989,0.3067389985844199
3118991,0.4060543351273172
3118994,0.3754367003646442
3118997,0.17951117770563
3118998,0.7023362180804272
3119003,0.5688449061919507
3119005,0.18179437492415323
3119012,0.3166678384428144
3119014,0.17949544174661294
3119015,0.5409434156675426
3119026,0.3626268468573131
3119027,0.391266324993802
3119028,0.4124315226557238
3119031,0.524391686537731
3119036,0.17949393838300456
3119038,0.36391472514139617
3119043,0.5883931153579844
3119047,0.560269984858819
3119050,0.3014850030328915
3119054,0.7567607414276777
3119055,0.3022087692188268
3119062,0.35187879502734243
3119065,0.8643325100588501
3119069,0.22345506261380838
3119072,0.3834197337730606
3119073,0.3961072247872487
3119074,0.3545071881559256
3119075,0.6625872902252371
3119078,0.3576514550923236
3119079,0.17967157187718777
3119080,0.38839012258467037
3119094,0.4699916487884861
3119101,0.1794924869587291
3119109,0.17948847466272588
3119120,0.548813834137572
3119123,0.5454243751779173
3119124,0.3500243238468045
3119127,0.35872407046263877
3119131,0.3643184252604398
3119135,0.3541211129052625
3119136,0.8831115331327861
3119137,0.3547862987663173
3119142,0.3895327556705761
3119143,0.3653532504003847
3119151,0.31556069405756315
3119156,0.17949133242166979
3119158,0.3016790920513762
3119165,0.5241530710698321
3119172,0.3793250719110531
3119177,0.585730663020736
3119198,0.18225014516978383
3119199,0.20355881487986832
3119201,0.30538929729938097
3119202,0.5249981327809752
3119203,0.3715644222725131
3119205,0.18132869808743618
3119211,0.3859056024532419
3119216,0.30216029392832294
3119217,0.36248864355125116
3119220,0.17948950138325354
3119228,0.17949079054118966
3119229,0.38635060895410256
3119232,0.19759461317716148
3119233,0.37147729758328046
3119239,0.17948847455137423
3119242,0.3576514550923172
3119244,0.3520090008217197
3119248,0.1794884745513743
3119252,0.3687528050831836
3119254,0.3019038299485573
3119257,0.8831115331327861
3119258,0.34988251415627797
3119262,0.8831115331327861
3119268,0.35192700333677335
3119274,0.30302837535968924
3119278,0.30146738528409556
3119280,0.38232423097903956
3119281,0.24089871404902044
3119282,0.7286601923716163
3119286,0.19875435682323644
3119291,0.19494137852066656
3119292,0.3490829474988257
3119297,0.432805027292092
3119300,0.3009093512112699
3119311,0.37011660823651565
3119313,0.36150993952819993
3119317,0.3484814429136151
3119318,0.3540102448165997
3119321,0.31897461752602846
3119323,0.36087934305563035
3119328,0.3032577788800407
3119329,0.3960585954992058
3119330,0.5874859495343204
3119335,0.612116231164972
3119339,0.3491156170673958
3119342,0.38317776322056096
3119343,0.4680088778339329
3119347,0.34902253582104015
3119353,0.20356213766988135
3119361,0.3683973645979332
3119366,0.30410287715856504
3119370,0.5351311503347372
3119372,0.31273465164666886
3119375,0.5167251779945403
3119376,0.382010305127317
3119380,0.17948847455261271
3119381,0.17951283486465247
3119382,0.439179326690003
3119389,0.18053593514042005
3119393,0.4648632630181484
3119397,0.3858904790821317
3119398,0.3034439486254318
3119399,0.25135723257048126
3119400,0.35538544376219217
3119407,0.35814373540153055
3119408,0.3792702672510989
3119414,0.38035056798983624
3119418,0.376351148212488
3119421,0.3014364437095048
3119425,0.179488923220605
3119427,0.37509283187309383
3119428,0.553670499865632
3119431,0.3184988719206148
3119433,0.35826131370588904
3119436,0.36846368918306166
3119438,0.3720343931449422
3119444,0.6279986421693571
3119445,0.42510499576837074
3119453,0.37112887588086524
3119454,0.3009207358370242
3119455,0.6691202819016456
3119457,0.8831115250494398
3119459,0.37877649701429816
3119466,0.705347117292279
3119470,0.3494065441589386
3119471,0.35085187972474435
3119473,0.17948847455219624
3119476,0.3516706225738659
3119480,0.37705654101989966
3119481,0.7144806874909583
3119483,0.38919700464107077
3119486,0.31393616095514604
3119487,0.7367006880391482
3119489,0.302395565833522
3119492,0.27021736120940326
3119493,0.3730089144759858
3119495,0.399216095510847
3119513,0.618888841362222
3119523,0.2647190649260666
3119524,0.4527433926172858
3119525,0.49595903611245534
